couple_name,relationship_status,anniversary_date,hand_holding_duration,love_language,favorite_date_activity,relationship_goals,favorite_love_quote,hand_holding_location,love_song_playlist,relationship_milestone,future_plans
"Elwin Bulled","in a relationship",2/15/1937,35.28,"physical touch","picnic in the park","Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo. Morbi ut odio. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue.","sapien cum sociis natoque penatibus et magnis dis parturient montes nascetur ridiculus mus etiam vel","09 Arizona Way","Perfect - Ed Sheeran","meeting the parents","Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum. Aliquam non mauris."
"Nedda Potte",engaged,11/21/1901,23.94,"receiving gifts",hiking,"Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem. Fusce consequat. Nulla nisl. Nunc nisl. Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus. Duis at velit eu est congue elementum. In hac habitasse platea dictumst. Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante.","justo maecenas rhoncus aliquam lacus morbi quis tortor id nulla ultrices aliquet maecenas leo odio condimentum","96150 Fieldstone Parkway","I Will Always Love You - Whitney Houston","meeting the parents","In congue. Etiam justo. Etiam pretium iaculis justo.

In hac habitasse platea dictumst. Etiam faucibus cursus urna. Ut tellus."
"Fiorenze Minchindon","in a relationship",3/30/1909,59.25,"receiving gifts","cooking together","Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum. Integer a nibh. In quis justo. Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet. Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui.","mollis molestie lorem quisque ut erat curabitur gravida nisi at nibh in hac habitasse platea dictumst aliquam","69301 Bluejay Avenue","Can't Help Falling in Love - Elvis Presley","first kiss","In sagittis dui vel nisl. Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus."
"Toma Dolle",married,12/8/2001,55.96,"receiving gifts","cooking together","Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Morbi porttitor lorem id ligula.","sem duis aliquam convallis nunc proin at turpis a pede posuere nonummy","6 Village Green Drive","I Will Always Love You - Whitney Houston",engagement,"Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem."
"Margot Eastlake",engaged,9/22/1900,10.7,"acts of service",dancing,"Nunc nisl.","sem mauris laoreet ut rhoncus aliquet pulvinar sed nisl nunc rhoncus dui vel sem sed sagittis nam congue","557 Messerschmidt Road","All of Me - John Legend","moving in together","Aenean lectus. Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum."
"Diandra Notton","in a relationship",12/29/1917,21.95,"physical touch",hiking,"In sagittis dui vel nisl. Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus. Suspendisse potenti. In eleifend quam a odio. In hac habitasse platea dictumst. Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem. Quisque ut erat. Curabitur gravida nisi at nibh.","lacinia nisi venenatis tristique fusce congue diam id ornare imperdiet sapien urna pretium nisl ut","81124 Hansons Pass","Can't Help Falling in Love - Elvis Presley","moving in together","Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem.

Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus.

Pellentesque at nulla. Suspendisse potenti. Cras in purus eu magna vulputate luctus."
"Ryon Limer","in a relationship",5/11/1991,20.88,"receiving gifts",hiking,"In quis justo. Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet. Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui. Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam.","sed vestibulum sit amet cursus id turpis integer aliquet massa id lobortis convallis tortor risus dapibus augue vel","7113 Heffernan Park","I Will Always Love You - Whitney Houston","first date","Etiam vel augue. Vestibulum rutrum rutrum neque. Aenean auctor gravida sem.

Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo. Morbi ut odio."
"Hyman Setterington",married,9/29/1996,35.7,"quality time",hiking,"Sed sagittis.","ut at dolor quis odio consequat varius integer ac leo pellentesque ultrices mattis odio donec vitae nisi nam ultrices libero","346 Magdeline Pass","Can't Help Falling in Love - Elvis Presley","first date","Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum. Integer a nibh."
"Lion Boone",engaged,9/20/2013,17.02,"receiving gifts",hiking,"Etiam vel augue. Vestibulum rutrum rutrum neque. Aenean auctor gravida sem. Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo. Morbi ut odio. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo.","accumsan tortor quis turpis sed ante vivamus tortor duis mattis","9702 Myrtle Street","All of Me - John Legend","first kiss","Phasellus in felis. Donec semper sapien a libero. Nam dui.

Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis. Ut at dolor quis odio consequat varius.

Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi."
"Julita Sentance","in a relationship",10/20/2001,33.07,"words of affirmation",hiking,"Phasellus in felis. Donec semper sapien a libero. Nam dui. Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis. Ut at dolor quis odio consequat varius. Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi.","purus aliquet at feugiat non pretium quis lectus suspendisse potenti in eleifend quam a odio in","79 Upham Terrace","Perfect - Ed Sheeran","meeting the parents","Phasellus sit amet erat. Nulla tempus. Vivamus in felis eu sapien cursus vestibulum."
"Alejandrina Matterface",single,3/6/1975,18.84,"physical touch","picnic in the park","Aenean auctor gravida sem. Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo.","lorem id ligula suspendisse ornare consequat lectus in est risus auctor sed tristique in tempus sit amet","8523 Division Road","Can't Help Falling in Love - Elvis Presley","meeting the parents","Suspendisse potenti. In eleifend quam a odio. In hac habitasse platea dictumst.

Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem. Quisque ut erat."
"Janna McIndrew",single,9/4/2029,11.15,"acts of service",dancing,"Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat. In congue.","porttitor lacus at turpis donec posuere metus vitae ipsum aliquam non mauris morbi non","16 Schlimgen Road","All of Me - John Legend",engagement,"Phasellus sit amet erat. Nulla tempus. Vivamus in felis eu sapien cursus vestibulum.

Proin eu mi. Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem."
"Kristos Colicot",single,10/9/2022,56.93,"quality time",dancing,"Integer non velit. Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi. Integer ac neque. Duis bibendum. Morbi non quam nec dui luctus rutrum. Nulla tellus.","vel lectus in quam fringilla rhoncus mauris enim leo rhoncus sed vestibulum sit amet cursus id","86 Bultman Road","I Will Always Love You - Whitney Houston","meeting the parents","Etiam vel augue. Vestibulum rutrum rutrum neque. Aenean auctor gravida sem.

Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo. Morbi ut odio."
"Flore Feige",single,7/19/1929,44.09,"quality time","picnic in the park","Vestibulum rutrum rutrum neque. Aenean auctor gravida sem. Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo.","mauris lacinia sapien quis libero nullam sit amet turpis elementum","49 Melrose Way","I Will Always Love You - Whitney Houston","moving in together","Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus.

Pellentesque at nulla. Suspendisse potenti. Cras in purus eu magna vulputate luctus."
"Sly Udy","in a relationship",4/8/1970,40.72,"quality time",dancing,"Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Morbi porttitor lorem id ligula.","rhoncus sed vestibulum sit amet cursus id turpis integer aliquet massa id","47079 Manitowish Parkway","Perfect - Ed Sheeran",engagement,"Fusce consequat. Nulla nisl. Nunc nisl."
"Eddi Packer","in a relationship",6/7/1919,56.98,"acts of service","cooking together","Vivamus tortor. Duis mattis egestas metus. Aenean fermentum. Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique.","faucibus accumsan odio curabitur convallis duis consequat dui nec nisi volutpat eleifend donec ut dolor morbi","2 Mayer Circle","Perfect - Ed Sheeran","first date","Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus.

Pellentesque at nulla. Suspendisse potenti. Cras in purus eu magna vulputate luctus.

Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus."
"Mathilde Endacott",engaged,9/28/1932,5.09,"physical touch","dinner and a movie","Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem. Fusce consequat. Nulla nisl.","ut rhoncus aliquet pulvinar sed nisl nunc rhoncus dui vel sem sed sagittis","93 Maple Hill","Can't Help Falling in Love - Elvis Presley","meeting the parents","Aliquam quis turpis eget elit sodales scelerisque. Mauris sit amet eros. Suspendisse accumsan tortor quis turpis.

Sed ante. Vivamus tortor. Duis mattis egestas metus."
"Lura Royden",single,12/25/2026,32.51,"quality time",dancing,"Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est. Phasellus sit amet erat. Nulla tempus.","fusce congue diam id ornare imperdiet sapien urna pretium nisl ut volutpat sapien arcu sed augue aliquam erat","383 3rd Street","I Will Always Love You - Whitney Houston","moving in together","Aenean fermentum. Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh.

Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros.

Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat."
